schema_version,timestamp_utc,version,machine,os,architecture,compiler,build_type,dataset,dataset_bytes,query,records,sample,load_ms,query_ms,total_ms
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,1,425.436,0.009,425.446
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,2,420.279,0.007,420.286
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,3,409.224,0.006,409.231
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,4,409.163,0.006,409.169
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,5,410.159,0.005,410.164
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,nested_get,85032,median,410.159,0.005,410.164
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,1,408.287,1.421,409.708
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,2,401.238,1.533,402.771
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,3,399.708,1.439,401.147
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,4,397.991,1.341,399.332
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,5,401.785,1.414,403.200
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,average,85032,median,401.238,1.533,402.771
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,1,408.659,1.514,410.173
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,2,407.274,1.361,408.635
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,3,408.934,1.618,410.553
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,4,407.110,1.371,408.481
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,5,405.717,1.573,407.291
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_none,85032,median,407.274,1.361,408.635
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,1,423.801,491.198,914.999
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,2,408.934,470.515,879.449
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,3,414.929,470.588,885.517
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,4,409.963,458.965,868.929
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,5,419.481,463.999,883.479
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort,85032,median,419.481,463.999,883.479
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,1,411.642,0.499,412.140
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,2,412.387,0.503,412.890
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,3,410.855,0.497,411.352
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,4,411.585,0.502,412.087
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,5,414.620,0.501,415.122
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,limit,85032,median,411.642,0.499,412.140
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,1,410.068,433.889,843.957
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,2,409.470,434.114,843.584
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,3,413.578,432.260,845.839
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby,85032,4,419.974,437.918,857.892
